case_index,covariance_type,n_sources,hermitian_relative_error,min_eigenvalue_scaled,modal_relative_error,offdiag_bound_ratio
0,diagonal,23,0.0,8.333171520474878e-09,3.2982597491909695e-16,0.0
1,rank_one,6,4.397448451212839e-17,-2.1196874070685595e-18,8.716872569359946e-16,0.16510500052176355
2,exponential,15,0.0,0.012193282374958257,3.880813036989193e-16,0.033506999088702596
3,random_psd,7,0.0,0.010171894460825252,0.0,0.103601432400264
4,near_singular_psd,4,0.0,-1.232883025374431e-16,1.373454940422094e-16,0.06773044638624162
5,diagonal,23,0.0,6.459667575765476e-09,1.5951321251628206e-16,0.0
6,rank_one,8,6.11238110005686e-17,-1.613380499343963e-16,5.518895285639706e-16,0.004605004960643837
7,exponential,16,0.0,0.002261106606777663,9.386668882211556e-16,0.027449355351839465
8,random_psd,10,0.0,0.00017302357170833675,3.0887381422517296e-16,0.05689005949420598
9,near_singular_psd,11,0.0,-2.8739189295861305e-17,1.7322518256479746e-15,0.011621402255446374
10,diagonal,10,0.0,1.6415417470895462e-08,0.0,0.0
11,rank_one,12,1.0351169732372183e-16,-4.304643686144543e-16,1.6893986638826993e-15,0.017227604290921728
12,exponential,19,0.0,0.9999988588009816,1.6239297786195664e-16,0.08397153091187898
13,random_psd,8,0.0,0.00748876638653251,1.4147852887703478e-15,0.23633213896499208
14,near_singular_psd,6,0.0,-6.593517678303675e-18,1.5067592896739429e-15,0.06751982120900268
15,diagonal,8,0.0,2.6031200825844416e-07,1.264719815276734e-16,0.0
16,rank_one,6,2.5980275404405527e-17,-5.0194200845916556e-18,4.152305650113458e-16,0.028045797670862255
17,exponential,9,0.0,0.00381386342565178,1.6206654543306515e-15,0.0769415280839134
18,random_psd,15,0.0,0.00015862277197842945,2.3659769739369873e-16,0.02673205465189498
19,near_singular_psd,12,0.0,-3.0190905656018196e-17,2.1707706676539926e-15,0.08518333690352482
20,diagonal,15,0.0,2.823709970599624e-07,1.8766879510766501e-16,0.0
21,rank_one,6,1.2891801484671327e-17,-7.081651873765957e-17,3.8591520088191153e-16,0.09287743888125191
22,exponential,12,0.0,0.9993384920461843,5.221413309754716e-16,0.05922952221246581
23,random_psd,3,0.0,0.003963338926101456,4.0237223026240956e-16,0.02033860114301448
24,near_singular_psd,14,0.0,-6.136119342721478e-17,8.276661961323439e-16,0.009053697831548335
25,diagonal,13,0.0,1.7360096446681632e-08,2.516267697005298e-16,0.0
26,rank_one,22,4.8154915665357994e-17,-9.888524505030558e-17,1.2770740516199942e-16,0.062831210573457
27,exponential,15,0.0,0.08972859817306132,8.225242832713454e-16,0.11772227259450369
28,random_psd,15,0.0,0.004303459687004995,1.845484458253422e-16,0.09311114430079978
29,near_singular_psd,20,0.0,-4.0366788418816374e-17,7.225874860330855e-16,0.12537433542443235
30,diagonal,3,0.0,6.7363506410748345e-09,0.0,0.0
31,rank_one,22,7.6112972949407e-17,-9.606573577400593e-17,1.3130218893378075e-15,0.05282199948814482
32,exponential,20,0.0,0.9999999999999993,1.7381114071381992e-16,0.04460296203432552
33,random_psd,20,0.0,0.0002526414535484551,3.440945995473281e-16,0.010965216981498804
34,near_singular_psd,11,0.0,-4.251413404905237e-17,1.463929422337911e-15,0.049013199554339915
35,diagonal,23,0.0,5.195544605515309e-09,0.0,0.0
36,rank_one,23,2.081374301441951e-17,-7.157745375102372e-17,8.342883403122495e-16,0.011433706506367809
37,exponential,21,0.0,0.06374464012241224,8.512452040907649e-16,0.041660144889143255
38,random_psd,15,0.0,0.0009266253436316186,5.022234575866878e-16,0.02764872718053576
39,near_singular_psd,18,0.0,-3.6528539949515574e-17,8.024701565676568e-16,0.000683752677415798
40,diagonal,19,0.0,6.905563562667583e-09,2.9879827682165817e-16,0.0
41,rank_one,23,2.1382293140350532e-17,-5.402513294982923e-16,2.1775215518340413e-15,0.012430687207629305
